date_time_hourly,Solar,Wind,Geothermal,Biomass,Biogas,Small hydro,Coal,Nuclear,Batteries,Imports,Other,Natural Gas,Large Hydro,tempC,uvIndex,WindGustKmph,cloudcover,humidity,precipMM,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_of_year_1,month_of_year_2,month_of_year_3,month_of_year_4,month_of_year_5,month_of_year_6,month_of_year_7,month_of_year_8,month_of_year_9,month_of_year_10,month_of_year_11,month_of_year_12
2021-12-23 04:00:00,-0.8335772636752319,-0.0812471534995371,-0.16066348787580284,-0.03652011334930102,0.5689297708407574,0.07277007468155992,-0.5093588221940994,0.6534048012411009,-1.0238741728020464,1.218871950853322,0.0,-0.683799925553599,-0.24798920705975103,-0.6957766003104784,-1.287272169084798,0.8823451870715996,2.4315796876803906,1.306824197109729,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 05:00:00,-0.8337073597779977,-0.017054338904597195,-0.15607017604204385,0.06294264924413545,0.5750013698025995,0.3110323807697243,-0.565063246347168,0.6535450554576209,-0.23780571632284134,1.3059351808814392,0.0,-0.6522445161641415,0.05822243742276569,-0.6957766003104784,-1.287272169084798,0.968481771303036,3.1012659072906756,1.4664202022476491,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 06:00:00,-0.8332427308395485,0.08197520431743052,-0.14504622764101824,-0.013567168135431264,0.5567865729170687,0.35620059045468416,-0.4350862566566757,0.6541060723237032,0.6084134157709798,1.451895944007412,0.0,-0.4485265055469107,0.09373830080990449,-0.7986634757495895,-1.287272169084798,1.0546183555344726,3.723117396928797,1.6260162073855695,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 07:00:00,-0.6848960033715019,0.012238751170620926,-0.15790750077554644,-0.09964071268744285,0.4778557864131029,0.5278397872575329,-0.26797298419746995,0.6536853096741416,0.7212426333834893,1.340593519255558,0.0,-0.29452513926855006,0.47584932847001304,-0.7986634757495895,-1.287272169084798,1.8298476136174007,3.91445631681745,1.8388108809027965,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 08:00:00,-0.2852593608326137,-0.042882654884896586,-0.15974482550904903,-0.019305404438898704,0.4717841874512606,0.5910752808164773,-0.6393358118845933,0.6550878518393473,0.3554816928449238,0.9842711733485815,0.0,-0.20101903644537877,0.16098407260382813,-0.7986634757495895,-1.287272169084798,2.5189402874688924,4.05796050673394,2.0516055544200236,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 09:00:00,-0.008582120564910107,0.04909134836202437,-0.17352476101033104,-0.16276131202558466,0.22892022897751274,0.592204486058601,-0.6207676705002366,0.655368360272388,-0.5482728680976604,0.9836837438846131,0.0,-0.1720369960034575,-0.09510873928160908,-0.7986634757495895,-1.287272169084798,3.2941695455518207,4.249299426622592,2.211201559557944,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 10:00:00,0.08521716952920569,0.31638292081181046,-0.18087405994435146,-0.1225936579013126,0.2774930206722631,0.4555706517615969,-0.5279269635784561,0.6546670891897857,-0.8856397008926805,0.9271977633230473,0.0,-0.13337318222613506,-0.06716478585517989,-0.9015503511887007,-1.287272169084798,3.1218963770889476,4.153629966678266,2.3707975646958643,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 11:00:00,0.03836398737599264,0.5390104053834679,-0.1937353330788797,-0.1838015118049644,0.3139226144433249,0.5109017086256727,-0.47222253942538756,0.6542463265402241,-1.2928709830040557,1.143526392764359,0.0,-0.1788079093818103,0.047856132119413225,-0.9015503511887007,-1.287272169084798,3.0357597928575113,4.105795236706102,2.5303935698337847,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 12:00:00,-0.09773512127453421,0.9547203008810259,-0.2065966062134079,-0.271787801791466,0.5628581718789151,0.5300981977417811,-0.008019004816482137,0.6548073434063056,-1.6717081573718853,1.251891670196372,0.0,-0.20557516507380308,0.07237469770647309,-0.9015503511887007,-1.287272169084798,2.863486624394638,4.010125776761776,2.636790906592398,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 13:00:00,-0.2051387466864413,1.0713256981481845,-0.2029219567464027,-0.2545730928810637,0.666075354230254,0.5413902501630209,0.12195798487401018,0.654386580756744,-0.37940264835973225,1.1119597884111247,0.0,-0.25864562631970867,0.13628522344627486,-0.9015503511887007,-1.287272169084798,2.863486624394638,3.3404395571514915,2.5303935698337847,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 14:00:00,-0.3964171880671898,1.0367409530916367,-0.1964913201791361,-0.271787801791466,0.7085765469631621,0.6362434905014371,0.029117277952229726,0.6535450554576209,-0.5284717140133458,1.1650448615497175,0.0,-0.15619601174444553,0.2782585352095848,-0.7986634757495895,-1.287272169084798,2.9496232086260745,2.6229186075690434,2.423996233075171,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 15:00:00,-0.6459043428568487,0.750235633388213,-0.1909793459786233,-0.31960643765369423,0.6478605573447231,0.6012381279955933,-0.1751322772756879,0.6520022590758953,-0.5236148271624762,1.5222019756423328,0.0,-0.09675540769398389,0.641980638679398,-0.7986634757495895,-1.287272169084798,2.9496232086260745,1.9532323879587585,2.3707975646958643,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 16:00:00,-0.8050490468544538,0.7511805717777361,-0.18179272231110027,-0.09007698551499668,0.6539321563065694,0.9298368534536782,-0.04515528758519558,0.6517217506428545,0.40517138139612835,1.6450056509518785,0.0,-0.0554338522167468,1.0969262288187154,-0.7986634757495895,-1.287272169084798,2.777350040163202,1.8575629280144323,2.4771949014544776,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 17:00:00,-0.8345436918672061,0.646544394111204,-0.16893144917657205,0.030425976857819535,0.769292536581597,1.599455562033212,-0.1751322772756879,0.6525632759419777,1.8043284011274132,1.9468516434108654,0.0,0.011769045052511666,1.4745301672164963,-0.7986634757495895,-1.287272169084798,2.5189402874688924,1.809728198042269,2.636790906592398,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 18:00:00,-0.8340976480862949,0.642953628231016,-0.17719941047734125,0.08015735815453777,0.9271541095895327,1.186166443415827,-0.2865411255818251,0.6515814964263338,1.7665941263629643,1.9792220986095295,0.0,-0.02278159704637263,1.5175277987790987,-0.9015503511887007,-1.287272169084798,2.260530534774583,1.7140587380979426,2.7963869117303184,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 19:00:00,-0.8339861371410672,0.7691344011786763,-0.15607017604204385,-0.013567168135431264,0.9878700992079676,1.0269485042763427,-0.3608136911192504,0.651300987993293,1.2095465652363036,1.915161369696794,0.0,-0.08563929756815251,1.2555757708526363,-0.9015503511887007,-1.287272169084798,1.9159841978488372,2.1924060378195747,2.689989574971705,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 20:00:00,-0.8340047222986052,0.8441625093068156,-0.15882616314230025,0.05720441294066802,1.0182280940171873,0.868859770378982,-0.2494048428131132,0.6521425132924161,0.4290822089696403,1.770189961457505,0.0,-0.05433700643583014,1.0751119167890508,-0.9015503511887007,-1.287272169084798,1.485301276691655,2.6707533375412065,2.636790906592398,0.6183866377820121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 21:00:00,-0.8339861371410672,1.0284254952638328,-0.16985011154332585,-0.04990933139072461,1.0364428909027181,0.8349836131152619,-0.19370041866004462,0.6528437843750184,-0.09209911079675291,1.6942878912447827,0.0,-0.1553733774087578,0.7454634081424322,-0.9015503511887007,-1.287272169084798,1.140754939765909,3.1491006372628387,2.5835922382130914,0.6183866377820121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 22:00:00,-0.8339861371410672,0.7711502697429926,-0.16250081260930543,-0.17041229376354083,1.0607292867500913,0.7717481195563175,-0.026587146200838862,0.6528437843750184,0.08461684923873379,1.8298295107203726,0.0,-0.49225268446692727,0.6375636912023166,-0.9015503511887007,-1.287272169084798,1.2268915239973455,3.5317784770401444,2.636790906592398,0.6183866377820121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-23 23:00:00,-0.8339861371410672,0.4673210795649773,-0.14596489000776702,-0.1493720939841598,1.0485860888264025,0.5447778658893929,0.010549136567873003,0.6531242928080593,-0.2265975158977576,1.72174248935024,0.0,-0.5297141865228604,0.1066285761001609,-0.7986634757495895,-1.287272169084798,1.313028108228782,3.866621586845287,2.636790906592398,-0.0920432733729627,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 00:00:00,-0.8339861371410672,0.41308161600634763,-0.14504622764101824,-0.2239691659292365,0.9635837033605945,0.47589634611982895,0.08482170210529831,0.6521425132924161,-0.48961661920638905,1.5970837736281638,0.0,-0.6825343342679256,-0.017136095043346858,-0.7986634757495895,-1.287272169084798,1.3991646924602184,4.249299426622592,2.689989574971705,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 01:00:00,-0.8339861371410672,0.3720712899010422,-0.13218495450648501,-0.33108291026062914,1.0182280940171873,0.49848045096230853,0.1962305504114355,0.6527035301584977,-0.965965137272447,1.6467988566839917,0.0,-0.7599674277630436,-0.2629527434106778,-0.7986634757495895,-1.287272169084798,1.5714378609230915,4.05796050673394,2.689989574971705,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 02:00:00,-0.834060477771219,0.30346876282166046,-0.11748635663845419,-0.19145249354292188,1.0182280940171873,0.5075140928993008,0.2519349745645041,0.6542463265402241,-0.5415479478426102,1.6213229683519004,0.0,-0.8040943772568574,-0.5103018021272001,-0.9015503511887007,-1.287272169084798,1.8298476136174007,3.866621586845287,2.7431882433510117,0.6183866377820121,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 03:00:00,-0.8345622770247442,0.263088395642704,-0.11564903190494658,-0.12641914877029004,1.0182280940171873,0.489446809025317,0.2519349745645041,0.6534048012411009,-0.9670859573149554,1.5010854322796898,0.0,-0.7827269777170709,-0.5329273902240831,-0.9015503511887007,-1.287272169084798,2.0021207820802736,3.723117396928797,2.7431882433510117,0.6183866377820121,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 04:00:00,-0.8347852989151998,0.5530584894410461,-0.122998330838967,-0.17041229376354083,0.9696553023224368,0.48492998805682047,0.3819119642549972,0.6524230217254569,-0.8168960716188335,1.320002570676465,0.0,-0.8631131175454273,-0.26015834806803473,-0.9015503511887007,-1.287272169084798,2.0882573663117103,3.2926048271793285,2.7431882433510117,0.6183866377820121,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 05:00:00,-0.8346366176548959,0.46335233832898,-0.11473036953819779,-0.1665868028945621,0.502142182260476,0.5662327654897487,0.3262075401019286,0.6529840385915393,-0.39098445546565225,1.3682954560826859,0.0,-0.9893558482913507,0.16594187079238784,-0.9015503511887007,-1.287272169084798,2.1743939505431467,2.9099269874020224,2.7963869117303184,0.6183866377820121,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 06:00:00,-0.8346923731275099,0.5148199826116748,-0.09451979746964916,-0.15702307572211724,-0.9550415685819948,0.5730079969424927,0.3819119642549972,0.6539658181071825,0.7242314868301784,1.5200995965081314,0.0,-1.0244549132806935,0.34739728449368495,-0.9015503511887007,-1.287272169084798,2.260530534774583,2.4794144176525537,2.7963869117303184,1.3288165489369868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 07:00:00,-0.764198870586004,0.5055595863943478,-0.07522788776785433,-0.061385803997659485,-2.0782873765230634,0.5978505122692213,0.41904824702370985,0.6534048012411009,0.3472623458665291,1.603761919113275,0.0,-0.9235661946244277,0.3350478599149088,-0.9015503511887007,-1.287272169084798,1.9159841978488372,2.8620922574298593,2.689989574971705,0.6183866377820121,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 08:00:00,-0.2642395476571739,0.4684550056324051,-0.07982119960161334,-0.1818887663704757,-2.211862553683626,0.4024980053817685,0.3819119642549972,0.6546670891897857,-0.05996893624484621,0.8023535435597178,0.0,-0.8095575129733473,0.21551985267798882,-0.9015503511887007,-1.287272169084798,1.6575744451545278,3.2447700972071654,2.636790906592398,0.6183866377820121,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 09:00:00,0.4254928188918293,0.6908935025261582,-0.08808916090238254,-0.16084856659109467,-2.054000980675686,-0.2050144148809448,0.36334382287064126,0.654386580756744,-2.5881653454628983,-0.16807993091561327,0.0,-0.6638668628042427,-0.23455808105801584,-0.9015503511887007,-1.287272169084798,1.313028108228782,3.6274479369844705,2.5835922382130914,0.6183866377820121,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 10:00:00,0.5376542446334559,0.6930353628757437,-0.08441451143537734,-0.15511033028762722,-2.054000980675686,-0.2208232882706811,0.45618452979242247,0.6528437843750184,-1.68478439120115,-0.49265016842810233,0.0,-0.7424600816445619,-0.451529358146452,-0.7986634757495895,-1.287272169084798,1.313028108228782,2.4315796876803906,1.8920095492821034,0.6183866377820121,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 11:00:00,0.6264912976649343,0.7865212675459025,-0.09727578456990556,-0.2239691659292365,-1.7929222253164154,-0.48392810968557365,0.3447756814862853,0.6550878518393473,-1.5555164796318515,-0.8117789540638344,0.0,-0.8694410739737944,-0.4616252380940653,-0.6957766003104784,-1.287272169084798,1.313028108228782,1.1878767084041475,1.253625528730422,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 12:00:00,0.5680223920504931,0.9376484139769743,-0.11748635663845419,-0.2775260380949335,-1.1979055270557386,-0.4206926161266292,0.47475267117677844,0.6541060723237032,0.5011882983710122,-0.9570904530454218,0.0,-0.9437523756309187,-0.6023365648639233,-0.5928897248713672,-1.287272169084798,1.313028108228782,-0.007991540899932226,0.562042839799434,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 13:00:00,0.6943828781511253,1.2496670701975234,-0.1239169932057158,-0.19910347528087802,-1.0157575582004297,-0.17904269431209324,0.43761638840806577,0.6525632759419777,0.02558699366662619,-1.1493035571238317,0.0,-1.001484431445721,-0.6296495257936268,-0.5928897248713672,-1.287272169084798,1.313028108228782,0.039843189072230965,0.562042839799434,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 14:00:00,0.5355912921467417,1.270770694230207,-0.12483565557246959,-0.11111718529437772,-0.7182492090700933,-0.21066044109156506,0.43761638840806577,0.6522827675089361,0.4343127025013461,-0.7609199294202793,0.0,-0.9810029458059062,-0.4655914766449132,-0.5928897248713672,-1.287272169084798,1.313028108228782,0.13551264901655735,0.562042839799434,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 15:00:00,0.02949886723038274,1.2649750721077988,-0.1331036168732388,-0.05182207682521332,-0.3964544640923796,0.21504993518918428,0.47475267117677844,0.6527035301584977,0.34464709910067626,-0.06744398853581204,0.0,-0.6546280464188268,-0.32875624664065634,-0.4900028494322559,-1.287272169084798,1.3991646924602184,0.18334737898872056,0.562042839799434,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 16:00:00,-0.6869961261732921,1.0239527868867562,-0.11840501900520298,-0.055647567694192046,-0.36002487032131786,0.6339850800171889,0.3076393987175727,0.6520022590758953,0.937187294906769,1.0411899966730709,0.0,-0.4482312009135866,0.45493643429281466,-0.5928897248713672,-1.287272169084798,1.2268915239973455,0.18334737898872056,0.8812348500752747,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 17:00:00,-0.8324807393804919,0.9929588077103965,-0.10554374587067478,-0.015479913569919975,-0.2568076879699748,1.3736145136084112,0.2890712573332167,0.6510204795602513,2.11890522639143,1.592508007277254,0.0,-0.39866220889137804,0.9855109822539845,-0.6957766003104784,-1.287272169084798,1.0546183555344726,0.18334737898872056,1.1472281919718086,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 18:00:00,-0.8319417698118909,0.9528934199946142,-0.08992648563589016,-0.028869131611343565,-0.22644969316075939,1.4752429853995714,0.1962305504114355,0.6500387000446082,1.5435509379037984,1.5588699411300273,0.0,-0.45620442601332917,1.089083893502266,-0.6957766003104784,-1.287272169084798,0.8823451870715996,0.13551264901655735,1.4132215338683425,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 19:00:00,-0.8331312198943207,0.8574546426527745,-0.07522788776785433,-0.032694622480322295,-0.05037332326729279,1.0235608885499707,0.2519349745645041,0.6496179373950466,0.9069251537590429,1.7050162082972529,0.0,-0.48088345608396077,0.5569769351919044,-0.7986634757495895,-1.287272169084798,0.796208602840163,-0.007991540899932226,1.6792148757648762,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 20:00:00,-0.833540093360156,0.8450444518037041,-0.07063457593409533,-0.03843285878378973,0.0164142653129885,0.7615852723772014,0.1962305504114355,0.651300987993293,0.7608449415521185,1.7058818938231008,0.0,-0.28996901064012576,-0.15415160861809662,-0.9015503511887007,-1.287272169084798,0.7100720186087266,-0.15149573081642181,1.94520821766141,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 21:00:00,-0.8334843378875421,0.8532339178462379,-0.07982119960161334,-0.08242600377704053,0.6357173594210386,0.6565691848596692,-0.026587146200838862,0.6514412422098129,0.7899862626573362,1.6206427868673061,0.0,-0.299608597599338,-0.3237083066668497,-1.0044372266278119,-1.287272169084798,0.6239354343772902,-0.29499992073291137,2.211201559557944,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 22:00:00,-0.8334843378875421,1.0466313082353123,-0.08349584906862355,-0.11494267616335514,0.6539321563065694,0.6588275953439174,0.43761638840806577,0.6520022590758953,0.06855176196278047,1.3993055483121608,0.0,-0.37695731834207896,-0.40735988337564427,-1.107324102066923,-1.287272169084798,0.5377988501458536,-0.3906693806772378,2.2644002279372506,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-24 23:00:00,-0.833521508202618,1.2172241854905619,-0.10095043403691577,-0.20292896614985675,0.666075354230254,0.2432800662422841,0.49332081256113436,0.6520022590758953,-0.9767997310166947,1.2196758016987526,0.0,-0.4845536708124137,-0.4265600836331586,-1.2102109775060343,-1.287272169084798,0.45166226591441716,-0.438504110649401,2.3175988963165577,-0.0920432733729627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-25 00:00:00,-0.8335029230450801,1.2438714480751152,-0.10095043403691577,-0.20101622071536673,0.7389345417723775,0.035506301691467824,0.6047296608672715,0.6529840385915393,-0.8527623129791014,1.0703759658302234,0.0,-0.4941510713954374,-0.782529993571769,-1.2102109775060343,-1.287272169084798,0.2793890974515442,-0.5341735705937274,2.3707975646958643,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-25 01:00:00,-0.8334285824149282,1.323561252258235,-0.10921839533768499,-0.20866720245332418,0.7571493386579083,0.04905676459695586,0.3819119642549972,0.6549475976228264,-0.7350762085157224,1.0927601201414299,0.0,-0.6754470230681544,-0.8678041224150015,-1.3130978529451456,-1.287272169084798,0.36552568168298066,-0.5341735705937274,2.423996233075171,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-25 02:00:00,-0.833540093360156,1.1308568166881439,-0.09911310930340816,-0.23927112940515008,0.7510777396960662,0.08067451137642768,0.23336683318014814,0.6555086144889088,-0.41526888972000014,1.1185760992158185,0.0,-0.8055919936115703,-0.927658267818708,-1.3130978529451456,-1.287272169084798,0.36552568168298066,-0.5341735705937274,2.4771949014544776,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-25 03:00:00,-0.8338560410383014,0.8683529320786086,-0.11564903190494658,-0.21631818419128035,0.7328629428105352,0.18794900937820821,0.2890712573332167,0.6539658181071825,-0.9973480984626815,1.160005335095675,0.0,-0.7899830344215988,-0.8432855568279409,-1.4159847283842568,-1.287272169084798,0.36552568168298066,-0.5341735705937274,2.4771949014544776,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-12-25 04:00:00,-0.8340418926136811,0.8538638767725865,-0.14045291580725422,-0.20292896614985675,0.726791343848693,0.19698265131519974,0.12195798487401018,0.6534048012411009,-0.8591136265533157,1.114525927648459,0.0,-0.8185853974778178,-0.8076795516555553,-1.4159847283842568,-1.287272169084798,0.2793890974515442,-0.5341735705937274,2.5303935698337847,-0.0920432733729627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
